onset,channel,condition,trial
61.2,*projector>fixation,fixation,0
61.2,UADC016,projector,0
61.66666666666666,UADC016,projector,0
61.66666666666666,*projector>left_incon,left_incon,0
62.314166666666665,UADC007,response_R,0
63.65,*projector>fixation,fixation,0
63.65,UADC016,projector,0
64.2,*projector>right_incon,right_incon,0
64.2,UADC016,projector,0
64.84416666666667,UADC006,response_L,0
66.1825,UADC016,projector,0
66.1825,*projector>fixation,fixation,0
66.69916666666667,*projector>right_con,right_con,0
66.69916666666667,UADC016,projector,0
67.30416666666666,UADC007,response_R,0
68.6825,UADC016,projector,0
68.6825,*projector>fixation,fixation,0
69.0825,*projector>left_incon,left_incon,0
69.0825,UADC016,projector,0
69.7425,UADC007,response_R,0
71.06583333333333,*projector>fixation,fixation,0
71.06583333333333,UADC016,projector,0
71.4825,UADC016,projector,0
71.4825,*projector>right_incon,right_incon,0
72.1925,UADC006,response_L,0
73.46583333333334,UADC016,projector,0
73.46583333333334,*projector>fixation,fixation,0
73.89916666666667,*projector>right_con,right_con,0
73.89916666666667,UADC016,projector,0
74.44583333333334,UADC007,response_R,0
75.8825,*projector>fixation,fixation,0
75.8825,UADC016,projector,0
76.19916666666667,UADC016,projector,0
76.19916666666667,*projector>left_con,left_con,0
76.85416666666667,UADC006,response_L,0
78.16583333333334,UADC016,projector,0
78.16583333333334,*projector>fixation,fixation,0
78.69916666666667,*projector>left_incon,left_incon,0
78.69916666666667,UADC016,projector,0
79.40583333333333,UADC007,response_R,0
80.68166666666667,UADC016,projector,0
80.68166666666667,*projector>fixation,fixation,0
81.015,*projector>left_incon,left_incon,0
81.015,UADC016,projector,0
81.72083333333333,UADC007,response_R,0
82.98166666666667,UADC016,projector,0
82.98166666666667,*projector>fixation,fixation,0
83.29833333333333,UADC016,projector,0
83.29833333333333,*projector>left_con,left_con,0
83.945,UADC006,response_L,0
85.265,UADC016,projector,0
85.265,*projector>fixation,fixation,0
85.69833333333334,*projector>left_incon,left_incon,0
85.69833333333334,UADC016,projector,0
86.29916666666666,UADC007,response_R,0
87.68166666666667,UADC016,projector,0
87.68166666666667,*projector>fixation,fixation,0
87.99833333333333,UADC016,projector,0
87.99833333333333,*projector>left_con,left_con,0
88.62583333333333,UADC006,response_L,0
89.965,*projector>fixation,fixation,0
89.965,UADC016,projector,0
90.53166666666668,UADC016,projector,0
90.53166666666668,*projector>left_con,left_con,0
91.0175,UADC006,response_L,0
92.51416666666668,*projector>fixation,fixation,0
92.51416666666668,UADC016,projector,0
93.03083333333332,UADC016,projector,0
93.03083333333332,*projector>right_con,right_con,0
93.50083333333332,UADC007,response_R,0
94.9975,UADC016,projector,0
94.9975,*projector>fixation,fixation,0
95.31416666666668,UADC016,projector,0
95.31416666666668,*projector>left_incon,left_incon,0
95.97916666666669,UADC007,response_R,0
97.28083333333332,UADC016,projector,0
97.28083333333332,*projector>fixation,fixation,0
97.71416666666669,*projector>right_incon,right_incon,0
97.71416666666669,UADC016,projector,0
98.4225,UADC006,response_L,0
102.6975,*projector>fixation,fixation,0
102.6975,UADC016,projector,0
103.26416666666668,*projector>left_con,left_con,0
103.26416666666668,UADC016,projector,0
104.04166666666669,UADC006,response_L,0
105.29666666666668,*projector>fixation,fixation,0
105.29666666666668,UADC016,projector,0
105.84666666666666,*projector>right_incon,right_incon,0
105.84666666666666,UADC016,projector,0
106.47083333333332,UADC006,response_L,0
107.81333333333332,UADC016,projector,0
107.81333333333332,*projector>fixation,fixation,0
108.21333333333334,*projector>right_incon,right_incon,0
108.21333333333334,UADC016,projector,0
108.84,UADC006,response_L,0
110.18,*projector>fixation,fixation,0
110.18,UADC016,projector,0
110.74666666666668,UADC016,projector,0
110.74666666666668,*projector>right_incon,right_incon,0
111.3775,UADC006,response_L,0
112.71333333333334,*projector>fixation,fixation,0
112.71333333333334,UADC016,projector,0
113.21333333333334,UADC016,projector,0
113.21333333333334,*projector>left_incon,left_incon,0
113.78583333333331,UADC007,response_R,0
115.19666666666669,UADC016,projector,0
115.19666666666669,*projector>fixation,fixation,0
115.69666666666669,UADC016,projector,0
115.69666666666669,*projector>right_incon,right_incon,0
116.33666666666667,UADC006,response_L,0
117.6625,*projector>fixation,fixation,0
117.6625,UADC016,projector,0
118.2125,UADC016,projector,0
118.2125,*projector>right_con,right_con,0
118.72833333333334,UADC007,response_R,0
120.19583333333334,UADC016,projector,0
120.19583333333334,*projector>fixation,fixation,0
120.5625,*projector>left_incon,left_incon,0
120.5625,UADC016,projector,0
121.2775,UADC007,response_R,0
122.52916666666668,*projector>fixation,fixation,0
122.52916666666668,UADC016,projector,0
123.07916666666668,UADC016,projector,0
123.07916666666668,*projector>right_incon,right_incon,0
123.80333333333331,UADC006,response_L,0
125.04583333333332,UADC016,projector,0
125.04583333333332,*projector>fixation,fixation,0
125.59583333333332,UADC016,projector,0
125.59583333333332,*projector>left_con,left_con,0
126.06583333333332,UADC006,response_L,0
127.5625,*projector>fixation,fixation,0
127.5625,UADC016,projector,0
127.89583333333331,*projector>right_con,right_con,0
127.89583333333331,UADC016,projector,0
128.49083333333334,UADC007,response_R,0
129.8625,UADC016,projector,0
129.8625,*projector>fixation,fixation,0
130.22833333333332,UADC016,projector,0
130.22833333333332,*projector>left_con,left_con,0
130.83916666666667,UADC006,response_L,0
132.195,*projector>fixation,fixation,0
132.195,UADC016,projector,0
132.72833333333332,UADC016,projector,0
132.72833333333332,*projector>left_con,left_con,0
133.2516666666667,UADC006,response_L,0
134.71166666666667,UADC016,projector,0
134.71166666666667,*projector>fixation,fixation,0
135.11166666666668,*projector>right_con,right_con,0
135.11166666666668,UADC016,projector,0
135.69166666666666,UADC007,response_R,0
137.07833333333335,UADC016,projector,0
137.07833333333335,*projector>fixation,fixation,0
137.645,*projector>left_con,left_con,0
137.645,UADC016,projector,0
138.23083333333332,UADC006,response_L,0
139.62833333333333,UADC016,projector,0
139.62833333333333,*projector>fixation,fixation,0
140.12833333333333,UADC016,projector,0
140.12833333333333,*projector>right_con,right_con,0
140.66666666666666,UADC007,response_R,0
142.095,*projector>fixation,fixation,0
142.095,UADC016,projector,0
142.41166666666666,UADC016,projector,0
142.41166666666666,*projector>left_con,left_con,0
142.97583333333333,UADC006,response_L,0
144.3775,UADC016,projector,0
144.3775,*projector>fixation,fixation,0
144.84416666666667,*projector>right_con,right_con,0
144.84416666666667,UADC016,projector,0
145.21083333333334,UADC007,response_R,0
146.8275,UADC016,projector,0
146.8275,*projector>fixation,fixation,0
147.2775,*projector>right_incon,right_incon,0
147.2775,UADC016,projector,0
148.20916666666668,UADC006,response_L,0
149.24416666666667,UADC016,projector,0
149.24416666666667,*projector>fixation,fixation,0
149.7775,*projector>right_con,right_con,0
149.7775,UADC016,projector,0
150.33333333333334,UADC007,response_R,0
151.76083333333332,*projector>fixation,fixation,0
151.76083333333332,UADC016,projector,0
152.1275,*projector>right_con,right_con,0
152.1275,UADC016,projector,0
152.65833333333333,UADC007,response_R,0
154.11083333333335,*projector>fixation,fixation,0
154.11083333333335,UADC016,projector,0
154.54416666666663,*projector>left_con,left_con,0
154.54416666666663,UADC016,projector,0
155.10583333333332,UADC006,response_L,0
156.52666666666667,*projector>fixation,fixation,0
156.52666666666667,UADC016,projector,0
157.1266666666667,*projector>left_incon,left_incon,0
157.1266666666667,UADC016,projector,0
157.82,UADC007,response_R,0
159.09333333333333,*projector>fixation,fixation,0
159.09333333333333,UADC016,projector,0
159.52666666666667,UADC016,projector,0
159.52666666666667,*projector>right_incon,right_incon,0
160.1875,UADC006,response_L,0
161.49333333333334,UADC016,projector,0
161.49333333333334,*projector>fixation,fixation,0
162.01,*projector>left_incon,left_incon,0
162.01,UADC016,projector,0
162.61,UADC007,response_R,0
163.99333333333334,UADC016,projector,0
163.99333333333334,*projector>fixation,fixation,0
164.41,*projector>left_con,left_con,0
164.41,UADC016,projector,0
165.015,UADC006,response_L,0
166.39333333333337,UADC016,projector,0
166.39333333333337,*projector>fixation,fixation,0
166.91,UADC016,projector,0
166.91,*projector>right_incon,right_incon,0
167.58833333333334,UADC006,response_L,0
168.8925,UADC016,projector,0
168.8925,*projector>fixation,fixation,0
169.3425,UADC016,projector,0
169.3425,*projector>right_con,right_con,0
169.98666666666668,UADC007,response_R,0
171.30916666666667,UADC016,projector,0
171.30916666666667,*projector>fixation,fixation,0
171.85916666666665,UADC016,projector,0
171.85916666666665,*projector>right_incon,right_incon,0
172.57333333333332,UADC006,response_L,0
173.82583333333332,UADC016,projector,0
173.82583333333332,*projector>fixation,fixation,0
174.17583333333334,*projector>left_con,left_con,0
174.17583333333334,UADC016,projector,0
174.79166666666666,UADC006,response_L,0
176.15916666666666,UADC016,projector,0
176.15916666666666,*projector>fixation,fixation,0
176.72583333333333,UADC016,projector,0
176.72583333333333,*projector>right_incon,right_incon,0
177.4275,UADC006,response_L,0
178.6925,*projector>fixation,fixation,0
178.6925,UADC016,projector,0
179.02583333333334,UADC016,projector,0
179.02583333333334,*projector>left_incon,left_incon,0
179.68,UADC007,response_R,0
180.9925,UADC016,projector,0
180.9925,*projector>fixation,fixation,0
181.35916666666665,*projector>left_incon,left_incon,0
181.35916666666665,UADC016,projector,0
182.0725,UADC007,response_R,0
183.325,*projector>fixation,fixation,0
183.325,UADC016,projector,0
183.8083333333333,*projector>right_con,right_con,0
183.8083333333333,UADC016,projector,0
184.2775,UADC007,response_R,0
185.79166666666663,*projector>fixation,fixation,0
185.79166666666663,UADC016,projector,0
186.1083333333333,UADC016,projector,0
186.1083333333333,*projector>left_con,left_con,0
186.82916666666668,UADC006,response_L,0
188.09166666666667,UADC016,projector,0
188.09166666666667,*projector>fixation,fixation,0
188.54166666666663,UADC016,projector,0
188.54166666666663,*projector>left_incon,left_incon,0
189.21833333333333,UADC007,response_R,0
190.50833333333333,UADC016,projector,0
190.50833333333333,*projector>fixation,fixation,0
190.925,*projector>left_incon,left_incon,0
190.925,UADC016,projector,0
191.53083333333333,UADC007,response_R,0
192.89166666666668,*projector>fixation,fixation,0
192.89166666666668,UADC016,projector,0
193.19166666666663,UADC016,projector,0
193.19166666666663,*projector>left_incon,left_incon,0
193.79166666666663,UADC007,response_R,0
195.17416666666668,UADC016,projector,0
195.17416666666668,*projector>fixation,fixation,0
195.6075,UADC016,projector,0
195.6075,*projector>right_con,right_con,0
196.10333333333327,UADC007,response_R,0
197.5908333333333,UADC016,projector,0
197.5908333333333,*projector>fixation,fixation,0
197.92416666666668,*projector>left_incon,left_incon,0
197.92416666666668,UADC016,projector,0
198.61166666666668,UADC007,response_R,0
202.89083333333332,*projector>fixation,fixation,0
202.89083333333332,UADC016,projector,0
203.42416666666668,UADC016,projector,0
203.42416666666668,*projector>right_con,right_con,0
203.915,UADC007,response_R,0
205.4575,UADC016,projector,0
205.4575,*projector>fixation,fixation,0
205.9575,UADC016,projector,0
205.9575,*projector>right_con,right_con,0
206.305,UADC007,response_R,0
207.92333333333332,UADC016,projector,0
207.92333333333332,*projector>fixation,fixation,0
208.32333333333327,*projector>left_incon,left_incon,0
208.32333333333327,UADC016,projector,0
208.99416666666667,UADC007,response_R,0
210.30666666666667,*projector>fixation,fixation,0
210.30666666666667,UADC016,projector,0
210.89,*projector>right_con,right_con,0
210.89,UADC016,projector,0
211.28833333333333,UADC007,response_R,0
212.8733333333333,UADC016,projector,0
212.8733333333333,*projector>fixation,fixation,0
213.45666666666668,*projector>left_incon,left_incon,0
213.45666666666668,UADC016,projector,0
213.96416666666667,UADC007,response_R,0
215.44,*projector>fixation,fixation,0
215.44,UADC016,projector,0
215.99,*projector>left_incon,left_incon,0
215.99,UADC016,projector,0
216.44916666666663,UADC007,response_R,0
217.97333333333333,*projector>fixation,fixation,0
217.97333333333333,UADC016,projector,0
218.50666666666663,*projector>left_incon,left_incon,0
218.50666666666663,UADC016,projector,0
219.0125,UADC007,response_R,0
220.48916666666668,*projector>fixation,fixation,0
220.48916666666668,UADC016,projector,0
220.98916666666668,UADC016,projector,0
220.98916666666668,*projector>right_con,right_con,0
221.3983333333333,UADC007,response_R,0
222.95583333333332,*projector>fixation,fixation,0
222.95583333333332,UADC016,projector,0
223.45583333333332,UADC016,projector,0
223.45583333333332,*projector>right_incon,right_incon,0
224.15916666666664,UADC006,response_L,0
225.4225,*projector>fixation,fixation,0
225.4225,UADC016,projector,0
225.7725,UADC016,projector,0
225.7725,*projector>left_con,left_con,0
226.28333333333333,UADC006,response_L,0
227.75583333333333,*projector>fixation,fixation,0
227.75583333333333,UADC016,projector,0
228.0725,UADC016,projector,0
228.0725,*projector>right_incon,right_incon,0
228.69166666666663,UADC006,response_L,0
230.0558333333333,UADC016,projector,0
230.0558333333333,*projector>fixation,fixation,0
230.5225,UADC016,projector,0
230.5225,*projector>left_incon,left_incon,0
231.13666666666663,UADC007,response_R,0
232.48916666666668,UADC016,projector,0
232.48916666666668,*projector>fixation,fixation,0
232.8225,*projector>right_incon,right_incon,0
232.8225,UADC016,projector,0
233.47583333333333,UADC006,response_L,0
234.805,UADC016,projector,0
234.805,*projector>fixation,fixation,0
235.1383333333333,UADC016,projector,0
235.1383333333333,*projector>right_incon,right_incon,0
235.6275,UADC006,response_L,0
237.105,UADC016,projector,0
237.105,*projector>fixation,fixation,0
237.47166666666664,UADC016,projector,0
237.47166666666664,*projector>left_con,left_con,0
237.92166666666665,UADC006,response_L,0
239.43833333333333,*projector>fixation,fixation,0
239.43833333333333,UADC016,projector,0
239.92166666666665,UADC016,projector,0
239.92166666666665,*projector>right_con,right_con,0
240.52666666666667,UADC007,response_R,0
241.905,UADC016,projector,0
241.905,*projector>fixation,fixation,0
242.255,*projector>left_con,left_con,0
242.255,UADC016,projector,0
242.90583333333333,UADC006,response_L,0
244.22166666666664,*projector>fixation,fixation,0
244.22166666666664,UADC016,projector,0
244.705,*projector>left_con,left_con,0
244.705,UADC016,projector,0
245.08333333333331,UADC006,response_L,0
246.6708333333333,UADC016,projector,0
246.6708333333333,*projector>fixation,fixation,0
247.27083333333331,UADC016,projector,0
247.27083333333331,*projector>left_incon,left_incon,0
247.83416666666668,UADC007,response_R,0
249.25416666666663,*projector>fixation,fixation,0
249.25416666666663,UADC016,projector,0
249.75416666666663,UADC016,projector,0
249.75416666666663,*projector>left_con,left_con,0
250.4033333333333,UADC006,response_L,0
251.7375,*projector>fixation,fixation,0
251.7375,UADC016,projector,0
252.10416666666663,*projector>right_con,right_con,0
252.10416666666663,UADC016,projector,0
252.61333333333332,UADC007,response_R,0
254.0875,UADC016,projector,0
254.0875,*projector>fixation,fixation,0
254.5875,UADC016,projector,0
254.5875,*projector>left_con,left_con,0
255.22583333333333,UADC006,response_L,0
256.5708333333333,UADC016,projector,0
256.5708333333333,*projector>fixation,fixation,0
257.0375,*projector>left_incon,left_incon,0
257.0375,UADC016,projector,0
257.6375,UADC007,response_R,0
259.00416666666666,UADC016,projector,0
259.00416666666666,*projector>fixation,fixation,0
259.47,*projector>right_incon,right_incon,0
259.47,UADC016,projector,0
260.1041666666667,UADC006,response_L,0
261.43666666666667,*projector>fixation,fixation,0
261.43666666666667,UADC016,projector,0
261.82,UADC016,projector,0
261.82,*projector>left_incon,left_incon,0
262.4766666666667,UADC007,response_R,0
263.7866666666667,*projector>fixation,fixation,0
263.7866666666667,UADC016,projector,0
264.12,*projector>right_incon,right_incon,0
264.12,UADC016,projector,0
264.7058333333333,UADC006,response_L,0
266.08666666666664,UADC016,projector,0
266.08666666666664,*projector>fixation,fixation,0
266.6533333333333,*projector>left_con,left_con,0
266.6533333333333,UADC016,projector,0
267.155,UADC006,response_L,0
268.63666666666666,*projector>fixation,fixation,0
268.63666666666666,UADC016,projector,0
269.13666666666666,UADC016,projector,0
269.13666666666666,*projector>right_incon,right_incon,0
269.76,UADC006,response_L,0
271.12,*projector>fixation,fixation,0
271.12,UADC016,projector,0
271.58666666666664,UADC016,projector,0
271.58666666666664,*projector>right_incon,right_incon,0
272.11583333333334,UADC006,response_L,0
273.5525,UADC016,projector,0
273.5525,*projector>fixation,fixation,0
274.0025,UADC016,projector,0
274.0025,*projector>left_con,left_con,0
274.47333333333336,UADC006,response_L,0
275.9691666666667,*projector>fixation,fixation,0
275.9691666666667,UADC016,projector,0
276.3858333333333,*projector>left_con,left_con,0
276.3858333333333,UADC016,projector,0
276.7608333333333,UADC006,response_L,0
278.3525,UADC016,projector,0
278.3525,*projector>fixation,fixation,0
278.93583333333333,*projector>right_con,right_con,0
278.93583333333333,UADC016,projector,0
279.31083333333333,UADC006,response_L,0
280.9191666666667,UADC016,projector,0
280.9191666666667,*projector>fixation,fixation,0
281.5025,UADC016,projector,0
281.5025,*projector>left_incon,left_incon,0
282.2175,UADC007,response_R,0
283.48583333333335,*projector>fixation,fixation,0
283.48583333333335,UADC016,projector,0
283.9191666666667,UADC016,projector,0
283.9191666666667,*projector>right_incon,right_incon,0
284.55083333333334,UADC006,response_L,0
285.90166666666664,UADC016,projector,0
285.90166666666664,*projector>fixation,fixation,0
286.2183333333333,*projector>left_con,left_con,0
286.2183333333333,UADC016,projector,0
286.81416666666667,UADC006,response_L,0
288.20166666666665,*projector>fixation,fixation,0
288.20166666666665,UADC016,projector,0
288.6683333333333,*projector>right_con,right_con,0
288.6683333333333,UADC016,projector,0
289.15416666666664,UADC007,response_R,0
290.635,UADC016,projector,0
290.635,*projector>fixation,fixation,0
290.95166666666665,UADC016,projector,0
290.95166666666665,*projector>right_con,right_con,0
291.42,UADC007,response_R,0
292.935,UADC016,projector,0
292.935,*projector>fixation,fixation,0
293.45166666666665,*projector>left_incon,left_incon,0
293.45166666666665,UADC016,projector,0
294.1066666666667,UADC007,response_R,0
295.435,*projector>fixation,fixation,0
295.435,UADC016,projector,0
295.8016666666667,UADC016,projector,0
295.8016666666667,*projector>right_incon,right_incon,0
296.43416666666667,UADC006,response_L,0
297.785,UADC016,projector,0
297.785,*projector>fixation,fixation,0
298.2675,*projector>right_con,right_con,0
298.2675,UADC016,projector,0
298.6525,UADC007,response_R,0
303.25083333333333,*projector>fixation,fixation,0
303.25083333333333,UADC016,projector,0
303.6508333333333,UADC016,projector,0
303.6508333333333,*projector>right_con,right_con,0
304.1116666666667,UADC007,response_R,0
305.63416666666666,*projector>fixation,fixation,0
305.63416666666666,UADC016,projector,0
306.05083333333334,UADC016,projector,0
306.05083333333334,*projector>left_con,left_con,0
306.6308333333333,UADC006,response_L,0
308.0341666666667,*projector>fixation,fixation,0
308.0341666666667,UADC016,projector,0
308.4675,UADC016,projector,0
308.4675,*projector>right_incon,right_incon,0
309.0566666666667,UADC006,response_L,0
310.43416666666667,*projector>fixation,fixation,0
310.43416666666667,UADC016,projector,0
310.8666666666667,UADC016,projector,0
310.8666666666667,*projector>right_con,right_con,0
311.3258333333333,UADC007,response_R,0
312.8333333333333,*projector>fixation,fixation,0
312.8333333333333,UADC016,projector,0
313.43333333333334,*projector>left_incon,left_incon,0
313.43333333333334,UADC016,projector,0
314.0908333333333,UADC007,response_R,0
315.4166666666667,*projector>fixation,fixation,0
315.4166666666667,UADC016,projector,0
315.7333333333333,*projector>right_incon,right_incon,0
315.7333333333333,UADC016,projector,0
316.3425,UADC006,response_L,0
317.71666666666664,UADC016,projector,0
317.71666666666664,*projector>fixation,fixation,0
318.25,*projector>right_con,right_con,0
318.25,UADC016,projector,0
318.72583333333336,UADC007,response_R,0
320.2333333333333,UADC016,projector,0
320.2333333333333,*projector>fixation,fixation,0
320.6666666666667,*projector>left_incon,left_incon,0
320.6666666666667,UADC016,projector,0
321.37583333333333,UADC007,response_R,0
322.65,UADC016,projector,0
322.65,*projector>fixation,fixation,0
323.01666666666665,UADC016,projector,0
323.01666666666665,*projector>left_con,left_con,0
323.6225,UADC006,response_L,0
324.9825,UADC016,projector,0
324.9825,*projector>fixation,fixation,0
325.4325,UADC016,projector,0
325.4325,*projector>left_incon,left_incon,0
326.075,UADC007,response_R,0
327.4158333333333,UADC016,projector,0
327.4158333333333,*projector>fixation,fixation,0
327.8825,*projector>left_con,left_con,0
327.8825,UADC016,projector,0
328.6375,UADC006,response_L,0
329.86583333333334,*projector>fixation,fixation,0
329.86583333333334,UADC016,projector,0
330.3825,*projector>left_incon,left_incon,0
330.3825,UADC016,projector,0
330.95,UADC007,response_R,0
332.3491666666667,UADC016,projector,0
332.3491666666667,*projector>fixation,fixation,0
332.7658333333333,UADC016,projector,0
332.7658333333333,*projector>right_incon,right_incon,0
333.4225,UADC006,response_L,0
334.74916666666667,UADC016,projector,0
334.74916666666667,*projector>fixation,fixation,0
335.3325,UADC016,projector,0
335.3325,*projector>right_con,right_con,0
335.80833333333334,UADC007,response_R,0
337.315,*projector>fixation,fixation,0
337.315,UADC016,projector,0
337.83166666666665,*projector>left_con,left_con,0
337.83166666666665,UADC016,projector,0
338.57,UADC006,response_L,0
339.79833333333335,UADC016,projector,0
339.79833333333335,*projector>fixation,fixation,0
340.1983333333333,*projector>right_con,right_con,0
340.1983333333333,UADC016,projector,0
340.75,UADC007,response_R,0
342.165,*projector>fixation,fixation,0
342.165,UADC016,projector,0
342.6483333333333,UADC016,projector,0
342.6483333333333,*projector>left_incon,left_incon,0
343.3225,UADC007,response_R,0
344.63166666666666,*projector>fixation,fixation,0
344.63166666666666,UADC016,projector,0
344.965,UADC016,projector,0
344.965,*projector>right_con,right_con,0
345.525,UADC007,response_R,0
346.9316666666667,UADC016,projector,0
346.9316666666667,*projector>fixation,fixation,0
347.5316666666667,*projector>left_con,left_con,0
347.5316666666667,UADC016,projector,0
348.20916666666665,UADC006,response_L,0
349.49833333333333,*projector>fixation,fixation,0
349.49833333333333,UADC016,projector,0
350.06416666666667,*projector>left_con,left_con,0
350.06416666666667,UADC016,projector,0
350.4483333333333,UADC006,response_L,0
352.0308333333333,*projector>fixation,fixation,0
352.0308333333333,UADC016,projector,0
352.3641666666667,UADC016,projector,0
352.3641666666667,*projector>right_incon,right_incon,0
352.995,UADC006,response_L,0
354.3308333333333,UADC016,projector,0
354.3308333333333,*projector>fixation,fixation,0
354.7475,*projector>right_con,right_con,0
354.7475,UADC016,projector,0
355.315,UADC007,response_R,0
356.71416666666664,UADC016,projector,0
356.71416666666664,*projector>fixation,fixation,0
357.0808333333333,*projector>left_con,left_con,0
357.0808333333333,UADC016,projector,0
357.62166666666667,UADC006,response_L,0
359.0475,UADC016,projector,0
359.0475,*projector>fixation,fixation,0
359.6141666666667,*projector>left_incon,left_incon,0
359.6141666666667,UADC016,projector,0
360.20666666666665,UADC007,response_R,0
361.5975,UADC016,projector,0
361.5975,*projector>fixation,fixation,0
362.01416666666665,*projector>right_incon,right_incon,0
362.01416666666665,UADC016,projector,0
362.6716666666667,UADC006,response_L,0
363.98,*projector>fixation,fixation,0
363.98,UADC016,projector,0
364.3133333333333,UADC016,projector,0
364.3133333333333,*projector>left_con,left_con,0
364.84583333333336,UADC006,response_L,0
366.28,UADC016,projector,0
366.28,*projector>fixation,fixation,0
366.69666666666666,UADC016,projector,0
366.69666666666666,*projector>right_incon,right_incon,0
367.275,UADC006,response_L,0
368.68,*projector>fixation,fixation,0
368.68,UADC016,projector,0
369.1133333333333,UADC016,projector,0
369.1133333333333,*projector>right_con,right_con,0
369.7033333333333,UADC007,response_R,0
371.08,*projector>fixation,fixation,0
371.08,UADC016,projector,0
371.39666666666665,*projector>left_incon,left_incon,0
