trial,onset,condition,channel
0,91.0175,response_L,UADC006
0,92.495,fixation,UPPT001
0,92.51416666666667,projector,UADC016
0,93.01166666666667,right_con,UPPT001
0,93.03083333333333,projector,UADC016
0,93.50083333333333,response_R,UADC007
0,94.9775,fixation,UPPT001
0,94.9975,projector,UADC016
0,95.29416666666667,left_incon,UPPT001
0,95.31416666666667,projector,UADC016
0,95.97916666666667,response_R,UADC007
0,97.26083333333334,fixation,UPPT001
0,97.28083333333333,projector,UADC016
0,97.69416666666666,right_incon,UPPT001
0,97.71416666666667,projector,UADC016
0,98.4225,response_L,UADC006
0,102.6775,fixation,UPPT001
0,102.6975,projector,UADC016
0,103.24416666666667,left_con,UPPT001
0,103.26416666666667,projector,UADC016
0,104.04166666666667,response_L,UADC006
0,105.2775,fixation,UPPT001
0,105.29666666666667,projector,UADC016
0,105.8275,right_incon,UPPT001
0,105.84666666666666,projector,UADC016
0,106.47083333333333,response_L,UADC006
0,107.79333333333334,fixation,UPPT001
0,107.81333333333333,projector,UADC016
0,108.19333333333333,right_incon,UPPT001
0,108.21333333333334,projector,UADC016
0,108.84,response_L,UADC006
0,110.16,fixation,UPPT001
0,110.18,projector,UADC016
0,110.72666666666667,right_incon,UPPT001
0,110.74666666666667,projector,UADC016
0,111.3775,response_L,UADC006
0,112.69333333333333,fixation,UPPT001
0,112.71333333333334,projector,UADC016
0,113.19333333333333,left_incon,UPPT001
0,113.21333333333334,projector,UADC016
0,113.78583333333333,response_R,UADC007
0,115.17666666666666,fixation,UPPT001
0,115.19666666666667,projector,UADC016
0,115.67666666666666,right_incon,UPPT001
0,115.69666666666667,projector,UADC016
0,116.33666666666667,response_L,UADC006
0,117.64333333333333,fixation,UPPT001
0,117.6625,projector,UADC016
0,118.19333333333333,right_con,UPPT001
0,118.2125,projector,UADC016
0,118.72833333333334,response_R,UADC007
0,120.17583333333333,fixation,UPPT001
0,120.19583333333334,projector,UADC016
0,120.5425,left_incon,UPPT001
0,120.5625,projector,UADC016
0,121.2775,response_R,UADC007
0,122.50916666666667,fixation,UPPT001
0,122.52916666666667,projector,UADC016
0,123.05916666666667,right_incon,UPPT001
0,123.07916666666667,projector,UADC016
0,123.80333333333333,response_L,UADC006
0,125.02583333333334,fixation,UPPT001
0,125.04583333333333,projector,UADC016
0,125.57583333333334,left_con,UPPT001
0,125.59583333333333,projector,UADC016
0,126.06583333333333,response_L,UADC006
0,127.5425,fixation,UPPT001
0,127.5625,projector,UADC016
0,127.87583333333333,right_con,UPPT001
0,127.89583333333333,projector,UADC016
0,128.49083333333334,response_R,UADC007
0,129.8425,fixation,UPPT001
0,129.8625,projector,UADC016
0,130.20916666666668,left_con,UPPT001
0,130.22833333333332,projector,UADC016
0,130.83916666666667,response_L,UADC006
0,132.175,fixation,UPPT001
0,132.195,projector,UADC016
0,132.70833333333334,left_con,UPPT001
0,132.72833333333332,projector,UADC016
0,133.25166666666667,response_L,UADC006
0,134.69166666666666,fixation,UPPT001
0,134.71166666666667,projector,UADC016
0,135.09166666666667,right_con,UPPT001
0,135.11166666666668,projector,UADC016
0,135.69166666666666,response_R,UADC007
0,137.05833333333334,fixation,UPPT001
0,137.07833333333335,projector,UADC016
0,137.625,left_con,UPPT001
0,137.645,projector,UADC016
0,138.23083333333332,response_L,UADC006
0,139.60833333333332,fixation,UPPT001
0,139.62833333333333,projector,UADC016
0,140.10833333333332,right_con,UPPT001
0,140.12833333333333,projector,UADC016
0,140.66666666666666,response_R,UADC007
0,142.075,fixation,UPPT001
0,142.095,projector,UADC016
0,142.39166666666668,left_con,UPPT001
0,142.41166666666666,projector,UADC016
0,142.97583333333333,response_L,UADC006
0,144.35833333333332,fixation,UPPT001
0,144.3775,projector,UADC016
0,144.825,right_con,UPPT001
0,144.84416666666667,projector,UADC016
0,145.21083333333334,response_R,UADC007
0,146.80833333333334,fixation,UPPT001
0,146.8275,projector,UADC016
0,147.25833333333333,right_incon,UPPT001
0,147.2775,projector,UADC016
0,148.20916666666668,response_L,UADC006
0,149.22416666666666,fixation,UPPT001
0,149.24416666666667,projector,UADC016
0,149.7575,right_con,UPPT001
0,149.7775,projector,UADC016
0,150.33333333333334,response_R,UADC007
0,151.74083333333334,fixation,UPPT001
0,151.76083333333332,projector,UADC016
0,152.1075,right_con,UPPT001
0,152.1275,projector,UADC016
0,152.65833333333333,response_R,UADC007
0,154.09083333333334,fixation,UPPT001
0,154.11083333333335,projector,UADC016
0,154.52416666666667,left_con,UPPT001
0,154.54416666666665,projector,UADC016
0,155.10583333333332,response_L,UADC006
0,156.5075,fixation,UPPT001
0,156.52666666666667,projector,UADC016
0,157.1075,left_incon,UPPT001
0,157.12666666666667,projector,UADC016
0,157.82,response_R,UADC007
0,159.07333333333332,fixation,UPPT001
0,159.09333333333333,projector,UADC016
0,159.50666666666666,right_incon,UPPT001
0,159.52666666666667,projector,UADC016
0,160.1875,response_L,UADC006
0,161.47333333333333,fixation,UPPT001
0,161.49333333333334,projector,UADC016
0,161.99,left_incon,UPPT001
0,162.01,projector,UADC016
0,162.61,response_R,UADC007
0,163.97416666666666,fixation,UPPT001
0,163.99333333333334,projector,UADC016
0,164.39,left_con,UPPT001
0,164.41,projector,UADC016
0,165.015,response_L,UADC006
0,166.37333333333333,fixation,UPPT001
0,166.39333333333335,projector,UADC016
0,166.89,right_incon,UPPT001
0,166.91,projector,UADC016
0,167.58833333333334,response_L,UADC006
0,168.87333333333333,fixation,UPPT001
0,168.8925,projector,UADC016
0,169.32333333333332,right_con,UPPT001
0,169.3425,projector,UADC016
0,169.98666666666668,response_R,UADC007
0,171.29,fixation,UPPT001
0,171.30916666666667,projector,UADC016
0,171.83916666666667,right_incon,UPPT001
0,171.85916666666665,projector,UADC016
0,172.57333333333332,response_L,UADC006
0,173.80583333333334,fixation,UPPT001
0,173.82583333333332,projector,UADC016
0,174.15583333333333,left_con,UPPT001
0,174.17583333333334,projector,UADC016
0,174.79166666666666,response_L,UADC006
0,176.13916666666665,fixation,UPPT001
0,176.15916666666666,projector,UADC016
0,176.70583333333335,right_incon,UPPT001
0,176.72583333333333,projector,UADC016
0,177.4275,response_L,UADC006
0,178.6725,fixation,UPPT001
0,178.6925,projector,UADC016
0,179.00583333333333,left_incon,UPPT001
0,179.02583333333334,projector,UADC016
0,179.68,response_R,UADC007
0,180.9725,fixation,UPPT001
0,180.9925,projector,UADC016
0,181.33916666666667,left_incon,UPPT001
0,181.35916666666665,projector,UADC016
0,182.0725,response_R,UADC007
0,183.30583333333334,fixation,UPPT001
0,183.325,projector,UADC016
0,183.78916666666666,right_con,UPPT001
0,183.80833333333334,projector,UADC016
0,184.2775,response_R,UADC007
0,185.77166666666668,fixation,UPPT001
0,185.79166666666666,projector,UADC016
0,186.08833333333334,left_con,UPPT001
0,186.10833333333332,projector,UADC016
0,186.82916666666668,response_L,UADC006
0,188.07166666666666,fixation,UPPT001
0,188.09166666666667,projector,UADC016
0,188.52166666666668,left_incon,UPPT001
0,188.54166666666666,projector,UADC016
0,189.21833333333333,response_R,UADC007
0,190.48833333333334,fixation,UPPT001
0,190.50833333333333,projector,UADC016
0,190.905,left_incon,UPPT001
0,190.925,projector,UADC016
0,191.53083333333333,response_R,UADC007
0,192.87166666666667,fixation,UPPT001
0,192.89166666666668,projector,UADC016
0,193.17166666666665,left_incon,UPPT001
0,193.19166666666666,projector,UADC016
0,193.79166666666666,response_R,UADC007
0,195.155,fixation,UPPT001
0,195.17416666666668,projector,UADC016
0,195.58833333333334,right_con,UPPT001
0,195.6075,projector,UADC016
0,196.10333333333332,response_R,UADC007
0,197.57083333333333,fixation,UPPT001
0,197.59083333333334,projector,UADC016
0,197.90416666666667,left_incon,UPPT001
0,197.92416666666668,projector,UADC016
0,198.61166666666668,response_R,UADC007
0,202.87083333333334,fixation,UPPT001
0,202.89083333333335,projector,UADC016
0,203.40416666666667,right_con,UPPT001
0,203.42416666666668,projector,UADC016
0,203.915,response_R,UADC007
0,205.4375,fixation,UPPT001
0,205.4575,projector,UADC016
0,205.9375,right_con,UPPT001
0,205.9575,projector,UADC016
0,206.305,response_R,UADC007
0,207.90416666666667,fixation,UPPT001
0,207.92333333333335,projector,UADC016
0,208.30416666666667,left_incon,UPPT001
0,208.32333333333332,projector,UADC016
0,208.99416666666667,response_R,UADC007
0,210.28666666666666,fixation,UPPT001
0,210.30666666666667,projector,UADC016
0,210.87,right_con,UPPT001
0,210.89,projector,UADC016
0,211.28833333333333,response_R,UADC007
0,212.85333333333332,fixation,UPPT001
0,212.87333333333333,projector,UADC016
0,213.43666666666667,left_incon,UPPT001
0,213.45666666666668,projector,UADC016
0,213.96416666666667,response_R,UADC007
0,215.42,fixation,UPPT001
0,215.44,projector,UADC016
0,215.97,left_incon,UPPT001
0,215.99,projector,UADC016
0,216.44916666666666,response_R,UADC007
0,217.95333333333335,fixation,UPPT001
0,217.97333333333333,projector,UADC016
0,218.48666666666668,left_incon,UPPT001
0,218.50666666666666,projector,UADC016
0,219.0125,response_R,UADC007
0,220.47,fixation,UPPT001
0,220.48916666666668,projector,UADC016
0,220.97,right_con,UPPT001
0,220.98916666666668,projector,UADC016
0,221.39833333333334,response_R,UADC007
0,222.93666666666667,fixation,UPPT001
0,222.95583333333335,projector,UADC016
0,223.43583333333333,right_incon,UPPT001
0,223.45583333333335,projector,UADC016
0,224.15916666666666,response_L,UADC006
0,225.4025,fixation,UPPT001
0,225.4225,projector,UADC016
0,225.7525,left_con,UPPT001
0,225.7725,projector,UADC016
0,226.28333333333333,response_L,UADC006
0,227.73583333333335,fixation,UPPT001
0,227.75583333333333,projector,UADC016
0,228.0525,right_incon,UPPT001
0,228.0725,projector,UADC016
0,228.69166666666666,response_L,UADC006
0,230.03583333333333,fixation,UPPT001
0,230.05583333333334,projector,UADC016
0,230.5025,left_incon,UPPT001
0,230.5225,projector,UADC016
0,231.13666666666666,response_R,UADC007
0,232.46916666666667,fixation,UPPT001
0,232.48916666666668,projector,UADC016
0,232.8025,right_incon,UPPT001
0,232.8225,projector,UADC016
0,233.47583333333333,response_L,UADC006
0,234.78583333333333,fixation,UPPT001
0,234.805,projector,UADC016
0,235.11833333333334,right_incon,UPPT001
0,235.13833333333332,projector,UADC016
0,235.6275,response_L,UADC006
0,237.085,fixation,UPPT001
0,237.105,projector,UADC016
0,237.45166666666665,left_con,UPPT001
0,237.47166666666666,projector,UADC016
0,237.92166666666665,response_L,UADC006
0,239.41833333333332,fixation,UPPT001
0,239.43833333333333,projector,UADC016
0,239.90166666666667,right_con,UPPT001
0,239.92166666666665,projector,UADC016
0,240.52666666666667,response_R,UADC007
0,241.885,fixation,UPPT001
0,241.905,projector,UADC016
0,242.235,left_con,UPPT001
0,242.255,projector,UADC016
0,242.90583333333333,response_L,UADC006
0,244.20166666666665,fixation,UPPT001
0,244.22166666666666,projector,UADC016
0,244.685,left_con,UPPT001
0,244.705,projector,UADC016
0,245.08333333333334,response_L,UADC006
0,246.65166666666667,fixation,UPPT001
0,246.67083333333332,projector,UADC016
0,247.25166666666667,left_incon,UPPT001
0,247.27083333333334,projector,UADC016
0,247.83416666666668,response_R,UADC007
0,249.23416666666665,fixation,UPPT001
0,249.25416666666666,projector,UADC016
0,249.73416666666665,left_con,UPPT001
0,249.75416666666666,projector,UADC016
0,250.40333333333334,response_L,UADC006
0,251.7175,fixation,UPPT001
0,251.7375,projector,UADC016
0,252.08416666666668,right_con,UPPT001
0,252.10416666666666,projector,UADC016
0,252.61333333333334,response_R,UADC007
0,254.0675,fixation,UPPT001
0,254.0875,projector,UADC016
0,254.5675,left_con,UPPT001
0,254.5875,projector,UADC016
0,255.22583333333333,response_L,UADC006
0,256.55083333333334,fixation,UPPT001
0,256.5708333333333,projector,UADC016
0,257.0175,left_incon,UPPT001
0,257.0375,projector,UADC016
0,257.6375,response_R,UADC007
0,258.9841666666667,fixation,UPPT001
0,259.00416666666666,projector,UADC016
0,259.4508333333333,right_incon,UPPT001
0,259.47,projector,UADC016
0,260.1041666666667,response_L,UADC006
0,261.4175,fixation,UPPT001
0,261.43666666666667,projector,UADC016
0,261.80083333333334,left_incon,UPPT001
0,261.82,projector,UADC016
0,262.4766666666667,response_R,UADC007
0,263.76666666666665,fixation,UPPT001
0,263.7866666666667,projector,UADC016
0,264.1,right_incon,UPPT001
0,264.12,projector,UADC016
0,264.7058333333333,response_L,UADC006
0,266.06666666666666,fixation,UPPT001
0,266.08666666666664,projector,UADC016
0,266.6333333333333,left_con,UPPT001
0,266.6533333333333,projector,UADC016
0,267.155,response_L,UADC006
0,268.6166666666667,fixation,UPPT001
0,268.63666666666666,projector,UADC016
0,269.1166666666667,right_incon,UPPT001
0,269.13666666666666,projector,UADC016
0,269.76,response_L,UADC006
0,271.1,fixation,UPPT001
0,271.12,projector,UADC016
0,271.56666666666666,right_incon,UPPT001
0,271.58666666666664,projector,UADC016
0,272.11583333333334,response_L,UADC006
0,273.53333333333336,fixation,UPPT001
0,273.5525,projector,UADC016
0,273.98333333333335,left_con,UPPT001
0,274.0025,projector,UADC016
0,274.47333333333336,response_L,UADC006
0,275.94916666666666,fixation,UPPT001
0,275.9691666666667,projector,UADC016
0,276.36583333333334,left_con,UPPT001
0,276.3858333333333,projector,UADC016
0,276.7608333333333,response_L,UADC006
0,278.3325,fixation,UPPT001
0,278.3525,projector,UADC016
0,278.91583333333335,right_con,UPPT001
0,278.93583333333333,projector,UADC016
0,279.31083333333333,response_L,UADC006
0,280.89916666666664,fixation,UPPT001
0,280.9191666666667,projector,UADC016
0,281.4825,left_incon,UPPT001
0,281.5025,projector,UADC016
0,282.2175,response_R,UADC007
0,283.4658333333333,fixation,UPPT001
0,283.48583333333335,projector,UADC016
0,283.89916666666664,right_incon,UPPT001
0,283.9191666666667,projector,UADC016
0,284.55083333333334,response_L,UADC006
0,285.8825,fixation,UPPT001
0,285.90166666666664,projector,UADC016
0,286.19916666666666,left_con,UPPT001
0,286.2183333333333,projector,UADC016
0,286.81416666666667,response_L,UADC006
0,288.1816666666667,fixation,UPPT001
0,288.20166666666665,projector,UADC016
0,288.6483333333333,right_con,UPPT001
0,288.66833333333335,projector,UADC016
0,289.15416666666664,response_R,UADC007
0,290.615,fixation,UPPT001
0,290.635,projector,UADC016
0,290.9316666666667,right_con,UPPT001
0,290.95166666666665,projector,UADC016
0,291.42,response_R,UADC007
0,292.915,fixation,UPPT001
0,292.935,projector,UADC016
0,293.4316666666667,left_incon,UPPT001
0,293.45166666666665,projector,UADC016
0,294.1066666666667,response_R,UADC007
0,295.415,fixation,UPPT001
0,295.435,projector,UADC016
0,295.7816666666667,right_incon,UPPT001
0,295.8016666666667,projector,UADC016
0,296.43416666666667,response_L,UADC006
0,297.765,fixation,UPPT001
0,297.785,projector,UADC016
0,298.24833333333333,right_con,UPPT001
0,298.2675,projector,UADC016
0,298.6525,response_R,UADC007
0,303.23083333333335,fixation,UPPT001
0,303.25083333333333,projector,UADC016
0,303.6308333333333,right_con,UPPT001
0,303.6508333333333,projector,UADC016
0,304.1116666666667,response_R,UADC007
0,305.6141666666667,fixation,UPPT001
0,305.63416666666666,projector,UADC016
0,306.0308333333333,left_con,UPPT001
0,306.05083333333334,projector,UADC016
0,306.6308333333333,response_L,UADC006
0,308.01416666666665,fixation,UPPT001
0,308.0341666666667,projector,UADC016
0,308.4475,right_incon,UPPT001
0,308.4675,projector,UADC016
0,309.0566666666667,response_L,UADC006
0,310.4141666666667,fixation,UPPT001
0,310.43416666666667,projector,UADC016
0,310.8475,right_con,UPPT001
0,310.8666666666667,projector,UADC016
0,311.3258333333333,response_R,UADC007
0,312.81416666666667,fixation,UPPT001
0,312.8333333333333,projector,UADC016
0,313.4141666666667,left_incon,UPPT001
0,313.43333333333334,projector,UADC016
0,314.0908333333333,response_R,UADC007
0,315.39666666666665,fixation,UPPT001
0,315.4166666666667,projector,UADC016
0,315.7133333333333,right_incon,UPPT001
0,315.73333333333335,projector,UADC016
0,316.3425,response_L,UADC006
0,317.69666666666666,fixation,UPPT001
0,317.71666666666664,projector,UADC016
0,318.23,right_con,UPPT001
0,318.25,projector,UADC016
0,318.72583333333336,response_R,UADC007
0,320.2133333333333,fixation,UPPT001
0,320.23333333333335,projector,UADC016
0,320.64666666666665,left_incon,UPPT001
0,320.6666666666667,projector,UADC016
0,321.37583333333333,response_R,UADC007
0,322.63,fixation,UPPT001
0,322.65,projector,UADC016
0,322.99666666666667,left_con,UPPT001
0,323.01666666666665,projector,UADC016
0,323.6225,response_L,UADC006
0,324.9633333333333,fixation,UPPT001
0,324.9825,projector,UADC016
0,325.41333333333336,left_incon,UPPT001
0,325.4325,projector,UADC016
0,326.075,response_R,UADC007
0,327.3958333333333,fixation,UPPT001
0,327.41583333333335,projector,UADC016
0,327.8625,left_con,UPPT001
0,327.8825,projector,UADC016
0,328.6375,response_L,UADC006
0,329.84583333333336,fixation,UPPT001
0,329.86583333333334,projector,UADC016
0,330.3625,left_incon,UPPT001
0,330.3825,projector,UADC016
0,330.95,response_R,UADC007
0,332.32916666666665,fixation,UPPT001
0,332.3491666666667,projector,UADC016
0,332.74583333333334,right_incon,UPPT001
0,332.7658333333333,projector,UADC016
0,333.4225,response_L,UADC006
0,334.7291666666667,fixation,UPPT001
0,334.74916666666667,projector,UADC016
0,335.3125,right_con,UPPT001
0,335.3325,projector,UADC016
0,335.80833333333334,response_R,UADC007
0,337.29583333333335,fixation,UPPT001
0,337.315,projector,UADC016
0,337.8125,left_con,UPPT001
0,337.83166666666665,projector,UADC016
0,338.57,response_L,UADC006
0,339.7783333333333,fixation,UPPT001
0,339.79833333333335,projector,UADC016
0,340.17833333333334,right_con,UPPT001
0,340.1983333333333,projector,UADC016
0,340.75,response_R,UADC007
0,342.145,fixation,UPPT001
0,342.165,projector,UADC016
0,342.62833333333333,left_incon,UPPT001
0,342.6483333333333,projector,UADC016
0,343.3225,response_R,UADC007
0,344.6116666666667,fixation,UPPT001
0,344.63166666666666,projector,UADC016
0,344.945,right_con,UPPT001
0,344.965,projector,UADC016
0,345.525,response_R,UADC007
0,346.9116666666667,fixation,UPPT001
0,346.9316666666667,projector,UADC016
0,347.51166666666666,left_con,UPPT001
0,347.5316666666667,projector,UADC016
0,348.20916666666665,response_L,UADC006
0,349.47833333333335,fixation,UPPT001
0,349.49833333333333,projector,UADC016
0,350.045,left_con,UPPT001
0,350.06416666666667,projector,UADC016
0,350.4483333333333,response_L,UADC006
0,352.01166666666666,fixation,UPPT001
0,352.0308333333333,projector,UADC016
0,352.3441666666667,right_incon,UPPT001
0,352.3641666666667,projector,UADC016
0,352.995,response_L,UADC006
0,354.31083333333333,fixation,UPPT001
0,354.3308333333333,projector,UADC016
0,354.7275,right_con,UPPT001
0,354.7475,projector,UADC016
0,355.315,response_R,UADC007
0,356.69416666666666,fixation,UPPT001
0,356.71416666666664,projector,UADC016
0,357.06083333333333,left_con,UPPT001
0,357.0808333333333,projector,UADC016
0,357.62166666666667,response_L,UADC006
0,359.0275,fixation,UPPT001
0,359.0475,projector,UADC016
0,359.5941666666667,left_incon,UPPT001
0,359.6141666666667,projector,UADC016
0,360.20666666666665,response_R,UADC007
0,361.5775,fixation,UPPT001
0,361.5975,projector,UADC016
0,361.9941666666667,right_incon,UPPT001
0,362.01416666666665,projector,UADC016
0,362.6716666666667,response_L,UADC006
0,363.9608333333333,fixation,UPPT001
0,363.98,projector,UADC016
0,364.2941666666667,left_con,UPPT001
0,364.31333333333333,projector,UADC016
0,364.84583333333336,response_L,UADC006
0,366.26,fixation,UPPT001
0,366.28,projector,UADC016
0,366.6766666666667,right_incon,UPPT001
0,366.69666666666666,projector,UADC016
0,367.275,response_L,UADC006
0,368.66,fixation,UPPT001
0,368.68,projector,UADC016
0,369.0933333333333,right_con,UPPT001
0,369.11333333333334,projector,UADC016
0,369.7033333333333,response_R,UADC007
0,371.06,fixation,UPPT001
0,371.08,projector,UADC016
0,371.37666666666667,left_incon,UPPT001
0,371.39666666666665,projector,UADC016
0,372.0283333333333,response_R,UADC007
0,373.36,fixation,UPPT001
0,373.38,projector,UADC016
0,373.6766666666667,right_incon,UPPT001
0,373.69666666666666,projector,UADC016
0,374.4458333333333,response_L,UADC006
0,375.6433333333333,fixation,UPPT001
0,375.6625,projector,UADC016
0,376.06,right_con,UPPT001
0,376.07916666666665,projector,UADC016
0,376.68583333333333,response_R,UADC007
0,378.0425,fixation,UPPT001
0,378.0625,projector,UADC016
0,378.5258333333333,right_con,UPPT001
0,378.54583333333335,projector,UADC016
0,379.0425,response_R,UADC007
0,380.50916666666666,fixation,UPPT001
0,380.52916666666664,projector,UADC016
0,380.8258333333333,right_incon,UPPT001
0,380.84583333333336,projector,UADC016
0,381.47583333333336,response_L,UADC006
0,382.7925,fixation,UPPT001
0,382.8125,projector,UADC016
0,383.2758333333333,left_incon,UPPT001
0,383.29583333333335,projector,UADC016
0,384.0833333333333,response_R,UADC007
0,385.2425,fixation,UPPT001
0,385.2625,projector,UADC016
0,385.80916666666667,right_incon,UPPT001
0,385.82916666666665,projector,UADC016
0,386.58666666666664,response_L,UADC006
0,387.7925,fixation,UPPT001
0,387.8125,projector,UADC016
0,388.3258333333333,right_incon,UPPT001
0,388.345,projector,UADC016
